Module,Test ID,Test Name,Steps,Expected Result,Status,Tester,Date,Notes
New Order,4.14,Order number,Place order,Daily order number assigned (resets daily),,,,
New Order,4.15,Stock deduction,Place order for tracked item,Item stockQuantity reduced in Hive,,,,
Existing Order,5.1,Open existing order,Orders tab → tap active order,Order details load with existing items,,,,
Existing Order,5.2,Add items to existing,Open order → add menu items → update,New items appended - new KOT generated,,,,
Existing Order,5.3,KOT for new items only,Add items to existing → update,KOT prints ONLY new items,,,,
Existing Order,5.4,KOT boundary tracking,Add items twice to same order,kotNumbers and boundaries track correctly,,,,
Existing Order,5.5,Stock deduction for additions,Add items to existing order,Only NEW items stock deducted,,,,
Existing Order,5.6,Change table,Open dine-in order → change table,Old table freed - new table occupied,,,,
Payment,6.1,Cash payment,Settle → Cash → enter received amount,Change calculated - order completed,,,,
Payment,6.2,Card payment,Settle → Card → enter reference,Reference saved - order completed,,,,
Payment,6.3,UPI payment,Settle → UPI → enter transaction ID,Reference saved,,,,
Payment,6.4,Split payment,Settle → Cash ₹300 + UPI ₹200,paymentListJson has both - isSplitPayment=true,,,,
Payment,6.5,Proceed button disabled,Enter less than total paid,Proceed button stays disabled,,,,
Payment,6.6,Discount — amount,Apply ₹100 discount,Grand total reduces by ₹100 - tax recalculated,,,,
Payment,6.7,Discount — percentage,Apply 10% discount,Grand total reduces by 10%,,,,
Payment,6.8,Discount remark,Apply discount → select Regular remark,Remark saved on order,,,,
Payment,6.9,Service charge,Enable 10% service charge,Charge added after tax in bill summary,,,,
Payment,6.10,Round off,Enable round off (₹1),Total rounded - round-off amount shown,,,,
Payment,6.11,Loyalty points redeem,Select customer with 200 points → Use Points,₹200 deducted from total,,,,
Payment,6.12,Points earned,Complete order ₹1350,Customer earns 13 points,,,,
Payment,6.13,Bill number,Settle order,Bill number generated (fiscal year reset April 1),,,,
Payment,6.14,Dine-in two-phase,Settle dine-in → pay,isPaid=true but stays active until served,,,,
Payment,6.15,Takeaway immediate,Settle takeaway,Moves to PastOrderModel immediately,,,,
Payment,6.16,Customer auto-create,Enter new name + phone → settle,New RestaurantCustomer created,,,,
Payment,6.17,Customer auto-link,Enter existing phone → settle,Existing customer linked,,,,
Direct Settle,7.1,Direct settle takeaway,Cart → Takeaway → settle immediately,PastOrderModel created directly,,,,
Direct Settle,7.2,KOT on direct settle,Direct settle with generateKOT=true,KOT prints before bill dialog,,,,
Direct Settle,7.3,Settle existing + new items,Open order → add items → settle without update,New KOT for new items - then settled,,,,
Printing,8.1,Add WiFi printer,Settings → Printer → Add → WiFi → enter IP,Printer saved to Hive,,,,
Printing,8.2,Test WiFi connection,WiFi tab → enter IP → Test Connection,Connected or Cannot reach message,,,,
Printing,8.3,Test print,Printer Settings → Test Print on saved printer,Test ticket prints on thermal,,,,
Printing,8.4,Set KOT default,Printer Settings → Set KOT Default,KOT auto-prints on order placement,,,,
Printing,8.5,Set Receipt default,Printer Settings → Set Receipt Default,Print to [name] appears in bottom sheet,,,,
Printing,8.6,KOT auto-print,Place order with KOT printer set,Prints directly — zero taps,,,,
Printing,8.7,Bill thermal print,Settle → Print Bill → Print to [printer],Receipt prints — one tap,,,,
Printing,8.8,PDF fallback,Remove all saved printers → print,System dialog appears (old behavior),,,,
Printing,8.9,Print customization,Settings → Printer → Customize → toggle fields,Toggled fields appear/disappear on receipt,,,,
Printing,8.10,Reprint past order,Past Orders → tap order → Print,Receipt reprints with original data,,,,
Printing,8.11,KOT from active order,Active order → tap KOT print,KOT prints for that order,,,,
Printing,8.12,Add Bluetooth printer,Add Printer → BT tab → Scan → Save,BT printer saved (needs hardware),,,,
Printing,8.13,Delete printer,Printer Settings → delete → confirm,Printer removed - defaults cleared,,,,
Tables,9.1,Create table,Tables tab → Add table T1,Table appears as green (Available),,,,
Tables,9.2,Start order from table,Tap available table,Start Order screen opens with table pre-selected,,,,
Tables,9.3,Table turns occupied,Place dine-in order for T1,T1 turns red - shows total + time,,,,
Tables,9.4,Open order from table,Tap occupied table,Existing order opens in cart,,,,
Tables,9.5,Reserve table,Long-press table → Reserve,Table turns orange (Reserved),,,,
Tables,9.6,Unreserve,Long-press reserved table → Unreserve,Table turns green (Available),,,,
Tables,9.7,Table freed on settle,Settle dine-in order,Table turns green - total cleared,,,,
Tables,9.8,Orphan detection,Kill app during order → check table,Occupied table with no order shows reset option,,,,
Refund & Void,10.1,Full refund,Past order → Refund → all items → confirm,orderStatus=FULLY_REFUNDED - stock restored,,,,
Refund & Void,10.2,Partial refund,Past order → Refund → 1 of 3 items,orderStatus=PARTIALLY_REFUNDED - refundedQuantity updated,,,,
Refund & Void,10.3,Refund window,Try refund after window expires,Blocked with error,,,,
Refund & Void,10.4,Void order,Past order → Void → enter reason,orderStatus=VOIDED - reason saved,,,,
Refund & Void,10.5,Stock restore on refund,Refund tracked item,stockQuantity increases back,,,,
Cash Management,11.1,Cash in,Cash Drawer → Cash In → ₹2000 Owner deposit,Movement recorded - totalCashIn updates,,,,
Cash Management,11.2,Cash out,Cash Drawer → Cash Out → ₹5000 Safe drop,Movement recorded - totalCashOut updates,,,,
Cash Management,11.3,Movement audit trail,Cash Drawer → view history,All movements listed with time - staff - reason,,,,
Cash Management,11.4,Cash handover step 1,Closer counts ₹12500 → create handover,PENDING handover created,,,,
Cash Management,11.5,Cash handover step 2,Receiver logs in → counts ₹12500 → receive,Status=MATCHED,,,,
Cash Management,11.6,Handover discrepancy,Receiver enters ₹12200,Status=DISCREPANCY - variance=-₹300,,,,
End of Day,12.1,Block with active orders,End Day with unpaid orders,Blocked: Settle all orders first,,,,
End of Day,12.2,EOD preview,End Day screen → view sections,Order summary - payments - tax - reconciliation shown,,,,
End of Day,12.3,Cash reconciliation,Enter actual cash count,Difference calculated: Balanced/Overage/Shortage,,,,
End of Day,12.4,End day,Confirm → End Day,EOD report saved - data cleared - shifts closed,,,,
End of Day,12.5,Safe drop dialog,After EOD → enter safe amount,Remaining calculated for next opening,,,,
End of Day,12.6,Past orders preserved,After EOD → check Reports,Past orders still available for reports,,,,
End of Day,12.7,Double EOD blocked,Try End Day again same day,EOD already done today error,,,,
End of Day,12.8,Next day start,Login next day,Start Day dialog appears for new opening balance,,,,
Reports,13.1,Total sales,Reports → Total Sales → Today,Today orders and revenue shown,,,,
Reports,13.2,Date filter,Total Sales → This Week / Month / Custom,Data filters correctly by date range,,,,
Reports,13.3,Sales by category,Reports → Sales by Category,Category breakdown with percentages,,,,
Reports,13.4,Refund report,Reports → Refund Details,Lists all refunded orders with amounts,,,,
Reports,13.5,Void report,Reports → Void Order Report,Lists all voided orders with reasons,,,,
Reports,13.6,Discount report,Reports → Discount Orders,Lists all discounted orders,,,,
Reports,13.7,Daily closing,Reports → Daily Closing Reports,Historical EOD summaries,,,,
Reports,13.8,Shift report,Reports → Shift Report,Shift summaries with orders/revenue per staff,,,,
Reports,13.9,Cash drawer history,Reports → Cash Drawer History,Full cash movement log,,,,
Reports,13.10,Export,Any report → export,CSV/PDF export works,,,,
Tax Scenarios,14.1,Tax exclusive,Item ₹100 - tax 5%,Customer pays ₹105. Receipt: Item ₹100 - GST ₹5,,,,
Tax Scenarios,14.2,Tax inclusive,Item ₹105 - tax 5%,Customer pays ₹105. Receipt: Item ₹105 - GST ₹5 (included),,,,
Tax Scenarios,14.3,Multi-rate items,Item A (5%) + Item B (18%) in same order,Per-item tax calculated - totals correct,,,,
Tax Scenarios,14.4,Discount + tax,₹100 item - 10% discount - 5% tax,Discount first - then tax on discounted amount,,,,
Tax Scenarios,14.5,Tax mode on reprint,Change tax mode → reprint old order,Old order shows original tax mode,,,,
Edge Cases,15.1,Zero-price item,Add item with price ₹0,Order processes normally,,,,
Edge Cases,15.2,Very long item name,Add item with 50+ character name,Truncated on receipt - no UI overflow,,,,
Edge Cases,15.3,App kill during order,Kill app mid-cart,Cart preserved in Hive - resume on reopen,,,,
Edge Cases,15.4,100+ items in order,Add many items to single order,All items process - KOT prints correctly,,,,
Edge Cases,15.5,Midnight order,Place order at 11:59 PM → settle at 12:01 AM,Order belongs to the day it was placed,,,,
Edge Cases,15.6,No internet,Airplane mode → full order flow,Everything works (offline-first),,,,
Edge Cases,15.7,Counter reset,Place order → check order # → next day,Order # resets to 1 - KOT # resets to 1,,,,
Edge Cases,15.8,Fiscal year bill reset,Check bill # in March vs April,Bill # resets on April 1,,,,
